specification_title,specification_number,submittal_title,submittal_details,submittal_type,submittal_part
CAST-IN-PLACE CONCRETE,03 30 00,Product Data,"Submit manufacturer's product data with application and installation instructions for proprietary materials and items, including admixtures, patching compounds, epoxies, grouts, waterstops, joint systems, curing compounds, dry-shake finish materials, hardeners, sealers, joint fillers, and others as requested by Architect/Engineer.",Product Data,1.5-A
CAST-IN-PLACE CONCRETE,03 30 00,Construction Joints,"Submit drawings of proposed construction joint locations in concrete for slab-on-grade, mat foundations, structural floors, roofs and walls. Submit any additional or changed reinforcing that is required at construction joints that differs from that shown on the drawings.",Shop Drawings,1.5-B
CAST-IN-PLACE CONCRETE,03 30 00,"Openings, Sleeves, and Cores","Submit drawings of all openings to be formed, sleeved, cored, or sawcut in cast-in-place elements. Drawings shall indicate size and location of openings, sleeves, or cores.",Shop Drawings,1.5-B
CAST-IN-PLACE CONCRETE,03 30 00,Penetrations in Beams and Joists,"Submit drawings locating all horizontal and vertical penetrations in beams and joists. Drawings shall indicate location, size, orientation, and type of penetrations.",Shop Drawings,1.5-B
CAST-IN-PLACE CONCRETE,03 30 00,Embedded Items,"Submit drawings showing all items to be embedded in concrete elements, including plates, angles, bolts, and any non-structural items, such as conduit. Drawings shall indicate location, size, orientation, and type of embedded item.",Shop Drawings,1.5-B
CAST-IN-PLACE CONCRETE,03 30 00,Anchor Rods,Submit drawings showing layout and details for steel templates used for placing anchor rods.,Shop Drawings,1.5-B
CAST-IN-PLACE CONCRETE,03 30 00,Samples,"Submit samples of materials specified if requested by Architect/Engineer, including names, sources, and descriptions.",Samples,1.5-C
CAST-IN-PLACE CONCRETE,03 30 00,Material and Mill Certificates,Provide material and mill certificates as specified herein and in the Testing Laboratory section of the Specifications. The Manufacturer and Contractor shall sign the material and mill certificates certifying that each material item complies with specified requirements. Provide certification from admixture manufacturers that chloride ion content complies with specified requirements.,Test Reports,1.5-D
CAST-IN-PLACE CONCRETE,03 30 00,Design Mixtures,Submit for each concrete mixture as specified herein.,Mix Designs,1.5-E
CAST-IN-PLACE CONCRETE,03 30 00,Surveys,Submit report certifying that all anchor rods and reinforcing dowels into columns above are in their proper location prior to placing of concrete.,Test Reports,1.5-F
CAST-IN-PLACE CONCRETE,03 30 00,Exhibit Hall Slabs,"Submit proposed pour sequence and procedure for protecting concrete during placement, finishing, and curing.",Other,1.5-G
CAST-IN-PLACE CONCRETE,03 30 00,Architectural Concrete,"Architectural concrete is noted within the drawings. Submit proposed placement schedule and procedure for placement, finishing and curing architectural concrete meeting the requirements of the Specifications.",Other,1.5-G
CAST-IN-PLACE CONCRETE,03 30 00,Qualification Statements,Submit certifications for adhesive anchor installers.,Other,1.5-H
CAST-IN-PLACE CONCRETE,03 30 00,Minutes of Preinstallation Meetings,Submit for review.,Other,1.6-I
CAST-IN-PLACE CONCRETE,03 30 00,Concrete Design Mixtures,Review the submitted design mixtures for conformance to the specifications and for suitability for use in the project.,Mix Designs,1.6-A
CAST-IN-PLACE CONCRETE,03 30 00,Preinstallation Meetings,Attend the preinstallation meetings referenced above.,Other,1.6-A
CAST-IN-PLACE CONCRETE,03 30 00,Review adhesive anchor installer qualifications by certification,Obtain qualification certificates.,Other,1.6-A
CAST-IN-PLACE CONCRETE,03 30 00,Survey for Anchor Rods and Reinforcing Steel Dowels,"The surveyed locations of such elements shall be submitted to the Architect/Engineer for record, if requested.",Other,1.6-C
CAST-IN-PLACE CONCRETE,03 30 00,Architectural Concrete Column Encasement,Provide field mock-up for Design Professional approval. Architectural exposed concrete column mock-ups should be cast in a geometry representative of design configurations and cast vertically to a minimum height of 6 feet.,Other,1.6-E
CAST-IN-PLACE CONCRETE,03 30 00,Exhibit Hall Slab,Provide field mock-up for Design Professional approval. Exhibit Hall slab mock-ups should be cast in a 6 foot by 6 foot panel with detailing representative of the design configuration.,Other,1.6-E
CAST-IN-PLACE CONCRETE,03 30 00,Architectural Retaining Wall,Provide field mock-up for Design Professional approval of retaining walls with form liner. Retaining wall mock-ups should be cast in a geometry representative of design configurations and cast vertically to a minimum height of 6 feet and a minimum width of 10 feet.,Other,1.6-E
TILING,09 30 00,Maintenance guides for Owner's use.,Maintenance guides for Owner's use.,Product Data,1.03-B.1
TILING,09 30 00,Full range of grout colors.,Full range of grout colors.,Product Data,1.03-B.2
TILING,09 30 00,Manufacturer's up-to-date kit containing full range of colors and patterns for tile and pavers for initial color selections.,"Manufacturer's up-to-date kit containing full range of colors and patterns for tile and pavers for initial color selections.
a. Architect/Interior Designer will make color selections from tile manufacturer's standard colors.
b. Architect/Interior Designer may select several colors and patterns.",Product Data,1.03-B.3
TILING,09 30 00,Shop Drawings,"Indicate tile patterns and locations, and widths and locations of expansion, contraction, control, and isolation joints in tile substrates and finished tile surfaces.
1. Indicate areas where cutting of tile may be required.
2. Locate precisely each joint and crack in tile substrates by measuring. Record measurements on shop drawings and coordinate them with tile joint locations in consultation with Architect/Interior Designer.",Shop Drawings,1.03-C
TILING,09 30 00,Samples - Ceramic Tile,Three (3) full size tiles.,Samples,1.03-D.1
TILING,09 30 00,Samples - Sheets,Three (3) full size sheets.,Samples,1.03-D.2
TILING,09 30 00,Samples - Porcelain Tile,Three (3) full size tiles.,Samples,1.03-D.3
TILING,09 30 00,Master Grade Certificates,"Provide properly signed and countersigned Master Grade Certificate stating grade, type, and quantity of materials.",Other,1.03-E.1
TILING,09 30 00,Manufacturer's Certificate,Provide properly signed manufacturer's certificate that supplied products comply with requirements.,Other,1.03-E.2
TILING,09 30 00,Written Certification,Provide written certification that crack isolation membrane is approved for use with specified mortars.,Other,1.03-E.3
TILING,09 30 00,Letter of Conformance,"In compliance with requirements of, and in format included in, Section 01 33 00.",Other,1.03-F
